t_arr,pick,drop
64.44,0,3
132.02,5,1
227.85,2,5
231.52,2,0
232.36,4,5
266.59,1,5
298.34,0,5
345.8,3,2
435.23,3,2
443.94,5,1
461.54,0,3
510.07,5,1
512.93,1,2
533.46,1,0
575.69,3,4
603.63,0,5
747.11,4,5
772.71,4,5
899.76,0,3
925.49,1,0
929.94,5,2
944.06,0,4
991.88,3,0
1129.67,3,5
1149.93,3,1
1220.81,5,2
1315.53,0,3
1329.77,2,4
1344.67,5,1
1363.8,0,2
1396.71,4,2
1491.7,0,1
1494.36,3,4
1505.3,1,0
1539.59,2,0
1552.39,0,5
1624.12,1,0
1632.04,2,5
1700.21,4,5
1764.26,4,1
1800.51,1,2
1831.28,1,3
1897.08,2,3
1913.16,3,2
1953.08,0,3
1987.08,0,4
2056.35,4,3
2156.85,1,3
2371.9,0,4
2398.58,0,5
2402.28,3,0
2591.9,5,4
2687.88,2,0
2720.89,1,2
2820.6,4,2
2824.69,2,4
2835.38,2,0
2881.83,0,5
2961.02,4,0
2982.12,4,0
3047.39,0,3
3160.17,3,2
3175.99,4,3
3231.28,1,5
3286.18,3,0
3338.19,3,0
3340.78,0,5
3354.89,0,3
3374.09,2,0
3412.87,0,2
3459.22,5,4
3467.32,0,5
3468.54,1,5
3492.65,1,0
3506.28,2,5
3546.73,5,2
3596.22,5,0
3650.17,4,5
3650.79,3,2
3659.36,5,2
3664.11,3,2
3723.0,5,4
3734.57,1,2
3755.54,3,1
3766.7,1,5
3978.22,2,3
4073.08,4,5
4188.21,3,4
4190.39,5,4
4231.25,0,5
4240.46,5,0
4286.21,4,0
4325.13,5,2
4425.5,0,1
4436.63,1,4
4460.42,0,3
4498.93,4,2
4540.08,2,1
4620.64,1,2
4674.31,0,5
4727.69,0,3
4985.14,5,1
4993.08,2,1
5038.97,3,0
5071.29,2,3
5133.38,2,4
5198.19,0,5
5254.99,5,1
5380.37,1,0
5409.7,0,3
5434.45,0,5
5476.91,5,1
5519.88,3,4
5601.34,3,1
5704.43,1,2
5724.21,4,3
5852.31,2,1
6039.26,1,4
6043.09,4,2
6043.92,2,4
