t_arr,pick,drop
2.12,1,5
7.03,2,0
33.17,3,1
33.31,0,3
96.12,4,1
232.71,3,4
263.48,3,5
268.53,4,1
275.61,0,1
328.35,4,0
355.22,5,0
386.93,3,5
389.02,1,5
458.15,4,1
464.5,0,3
478.75,5,4
564.82,0,5
589.3,1,2
631.2,1,0
658.42,0,5
661.3,3,5
769.35,3,4
800.21,0,4
813.53,3,1
817.92,4,3
840.39,0,3
883.91,2,3
937.27,3,4
962.11,1,3
1008.51,1,2
1050.43,2,0
1068.43,4,3
1077.58,1,2
1171.28,3,1
1199.73,0,1
1217.24,1,3
1229.44,3,1
1355.5,5,2
1496.87,4,2
1512.37,1,0
1569.22,4,0
1607.37,3,5
1757.53,4,0
1824.87,3,1
1875.88,5,2
1994.87,5,0
2048.52,4,3
2063.82,1,5
2084.51,1,2
2148.19,2,4
2330.88,1,3
2385.82,2,5
2399.27,1,3
2548.3,0,2
2552.33,5,2
2646.64,4,3
2672.65,2,3
2695.74,3,4
2819.67,4,2
2854.26,3,4
2898.46,5,2
2962.42,5,2
3109.28,2,1
3137.97,4,3
3374.21,2,4
3398.65,5,4
3473.67,3,0
3501.85,2,1
3505.97,2,3
3529.07,4,0
3571.58,4,2
3607.05,2,1
3678.49,4,1
3698.0,2,5
3722.01,2,4
3732.03,1,0
3762.22,2,1
3775.91,5,4
3994.22,2,1
4018.51,2,0
4322.17,2,5
4365.97,1,2
4507.44,0,3
4582.42,2,1
4645.78,0,4
4687.58,1,4
4700.39,5,0
4701.91,5,0
4736.14,4,2
4862.27,1,0
4866.41,5,4
4895.99,4,2
4915.15,1,3
4999.7,5,2
5066.88,1,4
5176.88,4,3
5191.92,5,3
5194.41,3,1
5245.88,1,0
5304.68,3,2
5408.78,1,2
5526.44,3,4
5533.52,3,4
5590.8,3,1
5601.65,0,1
5617.98,0,1
5747.49,5,2
5831.94,3,5
5835.19,2,3
5887.55,5,0
5889.4,1,4
5986.42,1,2
5989.81,1,3
6020.91,1,0
6048.62,4,2
6061.47,4,0
6134.79,1,4
6172.45,5,0
6206.54,1,0
6217.61,1,4
6266.31,2,1
